0.393939 0.0101157 0
0.40404 0.0101145 0
0.414141 0.0101132 0
0.424242 0.0101119 0
0.434343 0.0101105 0
0.444444 0.0101091 0
0.454545 0.0101077 0
0.464646 0.0101062 0
0.474747 0.0101048 0
0.484848 0.0101033 0
0.494949 0.0101018 0
0.505051 0.0101003 0
0.515152 0.0100987 0
0.525253 0.0100973 0
0.535354 0.0100958 0
0.545455 0.0100943 0
0.555556 0.0100929 0
0.565657 0.0100915 0
0.575758 0.0100901 0
0.585859 0.0100888 0
0.59596 0.0100875 0
0.606061 0.0100863 0
0.616162 0.0100852 0
0.626263 0.0100841 0
0.636364 0.010083 0
0.646465 0.0100821 0
0.656566 0.0100812 0
0.666667 0.0100804 0
0.676768 0.0100797 0
0.686869 0.0100791 0
0.69697 0.0100786 0
0.707071 0.0100781 0
0.717172 0.0100777 0
0.727273 0.0100775 0
0.737374 0.0100773 0
0.747475 0.0100772 0
0.757576 0.0100773 0
0.767677 0.0100774 0
0.777778 0.0100776 0
0.787879 0.0100779 0
0.79798 0.0100783 0
0.808081 0.0100788 0
0.818182 0.0100794 0
0.828283 0.0100801 0
0.838384 0.0100808 0
0.848485 0.0100816 0
0.858586 0.0100826 0
0.868687 0.0100835 0
0.878788 0.0100846 0
0.888889 0.0100857 0
0.89899 0.0100869 0
0.909091 0.0100882 0
0.919192 0.0100895 0
0.929293 0.0100908 0
0.939394 0.0100922 0
0.949495 0.0100936 0
0.959596 0.010095 0
0.969697 0.0100965 0
0.979798 0.010098 0
0.989899 0.0100995 0
1 0.010101 0
0 0.020202 0
0.010101 0.020205 0
0.020202 0.020208 0
0.030303 0.020211 0
0.040404 0.020214 0
0.050505 0.0202169 0
0.0606061 0.0202197 0
0.0707071 0.0202225 0
0.0808081 0.0202252 0
0.0909091 0.0202278 0
0.10101 0.0202302 0
0.111111 0.0202326 0
0.121212 0.0202349 0
0.131313 0.020237 0
0.141414 0.020239 0
0.151515 0.0202408 0
0.161616 0.0202425 0
0.171717 0.020244 0
0.181818 0.0202453 0
0.191919 0.0202465 0
0.20202 0.0202475 0
0.212121 0.0202483 0
0.222222 0.0202489 0
0.232323 0.0202493 0
0.242424 0.0202496 0
0.252525 0.0202496 0
0.262626 0.0202495 0
0.272727 0.0202491 0
0.282828 0.0202486 0
0.292929 0.0202479 0
0.30303 0.020247 0
0.313131 0.0202459 0
0.323232 0.0202447 0
0.333333 0.0202433 0
0.343434 0.0202417 0
0.353535 0.0202399 0
0.363636 0.020238 0
0.373737 0.020236 0
0.383838 0.0202338 0
0.393939 0.0202315 0
0.40404 0.020229 0
0.414141 0.0202265 0
0.424242 0.0202238 0
0.434343 0.0202211 0
0.444444 0.0202183 0
0.454545 0.0202154 0
0.464646 0.0202125 0
0.474747 0.0202095 0
0.484848 0.0202065 0
0.494949 0.0202035 0
0.505051 0.0202005 0
0.515152 0.0201975 0
0.525253 0.0201945 0
0.535354 0.0201915 0
0.545455 0.0201886 0
0.555556 0.0201857 0
0.565657 0.0201829 0
0.575758 0.0201802 0
0.585859 0.0201776 0
0.59596 0.020175 0
0.606061 0.0201726 0
0.616162 0.0201703 0
0.626263 0.0201681 0
0.636364 0.020166 0
0.646465 0.0201641 0
0.656566 0.0201624 0
0.666667 0.0201608 0
0.676768 0.0201593 0
0.686869 0.0201581 0
0.69697 0.020157 0
0.707071 0.0201561 0
0.717172 0.0201554 0
0.727273 0.0201549 0
0.737374 0.0201545 0
0.747475 0.0201544 0
0.757576 0.0201544 0
0.767677 0.0201547 0
0.777778 0.0201551 0
0.787879 0.0201557 0
0.79798 0.0201565 0
0.808081 0.0201575 0
0.818182 0.0201587 0
0.828283 0.02016 0
0.838384 0.0201615 0
0.848485 0.0201632 0
0.858586 0.0201651 0
0.868687 0.020167 0
0.878788 0.0201691 0
0.888889 0.0201714 0
0.89899 0.0201738 0
0.909091 0.0201763 0
0.919192 0.0201789 0
0.929293 0.0201815 0
0.939394 0.0201843 0
0.949495 0.0201872 0
0.959596 0.0201901 0
0.969697 0.020193 0
0.979798 0.020196 0
0.989899 0.020199 0
1 0.020202 0
0 0.030303 0
0.010101 0.0303076 0
0.020202 0.0303121 0
0.030303 0.0303166 0
0.040404 0.030321 0
0.050505 0.0303254 0
0.060606 0.0303297 0
0.070707 0.0303338 0
0.080808 0.0303379 0
0.090909 0.0303418 0
0.10101 0.0303455 0
0.111111 0.0303491 0
0.121212 0.0303525 0
0.131313 0.0303557 0
0.141414 0.0303586 0
0.151515 0.0303614 0
0.161616 0.0303639 0
0.171717 0.0303662 0
0.181818 0.0303682 0
0.191919 0.03037 0
0.20202 0.0303715 0
0.212121 0.0303727 0
0.222222 0.0303736 0
0.232323 0.0303742 0
0.242424 0.0303746 0
0.252525 0.0303747 0
0.262626 0.0303745 0
0.272727 0.030374 0
0.282828 0.0303732 0
0.292929 0.0303721 0
0.30303 0.0303708 0
0.313131 0.0303691 0
0.323232 0.0303672 0
0.333333 0.0303651 0
0.343434 0.0303627 0
0.353535 0.0303601 0
0.363636 0.0303572 0
0.373737 0.0303541 0
0.383838 0.0303508 0
0.393939 0.0303473 0
0.40404 0.0303437 0
0.414141 0.0303398 0
0.424242 0.0303359 0
0.434343 0.0303318 0
0.444444 0.0303275 0
0.454545 0.0303232 0
0.464646 0.0303188 0
0.474747 0.0303143 0
0.484848 0.0303098 0
0.494949 0.0303053 0
0.505051 0.0303008 0
0.515152 0.0302962 0
0.525253 0.0302917 0
0.535354 0.0302872 0
0.545455 0.0302828 0
0.555556 0.0302785 0
0.565657 0.0302743 0
0.575758 0.0302702 0
0.585859 0.0302662 0
0.59596 0.0302624 0
0.606061 0.0302587 0
0.616162 0.0302552 0
0.626263 0.0302519 0
0.636364 0.0302489 0
0.646465 0.030246 0
0.656566 0.0302434 0
0.666667 0.030241 0
0.676768 0.0302388 0
0.686869 0.0302369 0
0.69697 0.0302353 0
0.707071 0.0302339 0
0.717172 0.0302329 0
0.727273 0.0302321 0
0.737374 0.0302316 0
0.747475 0.0302314 0
0.757576 0.0302314 0
0.767677 0.0302318 0
0.777778 0.0302324 0
0.787879 0.0302334 0
0.79798 0.0302346 0
0.808081 0.0302361 0
0.818182 0.0302378 0
0.828283 0.0302398 0
0.838384 0.0302421 0
0.848485 0.0302446 0
0.858586 0.0302474 0
0.868687 0.0302504 0
0.878788 0.0302536 0
0.888889 0.0302569 0
0.89899 0.0302605 0
0.909091 0.0302643 0
0.919192 0.0302682 0
0.929293 0.0302722 0
0.939394 0.0302764 0
0.949495 0.0302807 0
0.959596 0.030285 0
0.969697 0.0302895 0
0.979798 0.0302939 0
0.989899 0.0302985 0
1 0.030303 0
0 0.040404 0
0.010101 0.0404101 0
0.020202 0.0404162 0
0.030303 0.0404222 0
0.040404 0.0404281 0
0.050505 0.040434 0
0.060606 0.0404397 0
0.070707 0.0404453 0
0.080808 0.0404507 0
0.090909 0.0404559 0
0.10101 0.0404609 0
0.111111 0.0404657 0
0.121212 0.0404703 0
0.131313 0.0404745 0
0.141414 0.0404785 0
0.151515 0.0404822 0
0.161616 0.0404856 0
0.171717 0.0404886 0
0.181818 0.0404914 0
0.191919 0.0404937 0
0.20202 0.0404957 0
0.212121 0.0404973 0
0.222222 0.0404986 0
0.232323 0.0404994 0
0.242424 0.0404999 0
0.252525 0.0405 0
0.262626 0.0404997 0
0.272727 0.0404991 0
0.282828 0.040498 0
0.292929 0.0404966 0
0.30303 0.0404948 0
0.313131 0.0404926 0
0.323232 0.0404901 0
0.333333 0.0404872 0
0.343434 0.040484 0
0.353535 0.0404804 0
0.363636 0.0404766 0
0.373737 0.0404725 0
0.383838 0.040468 0
0.393939 0.0404634 0
0.40404 0.0404585 0
0.414141 0.0404534 0
0.424242 0.040448 0
0.434343 0.0404425 0
0.444444 0.0404369 0
0.454545 0.0404311 0
0.464646 0.0404252 0
0.474747 0.0404192 0
0.484848 0.0404132 0
0.494949 0.0404071 0
0.505051 0.040401 0
0.515152 0.0403949 0
0.525253 0.0403889 0
0.535354 0.0403829 0
0.545455 0.040377 0
0.555556 0.0403712 0
0.565657 0.0403655 0
0.575758 0.04036 0
0.585859 0.0403547 0
0.59596 0.0403496 0
0.606061 0.0403447 0
0.616162 0.04034 0
0.626263 0.0403356 0
0.636364 0.0403315 0
0.646465 0.0403276 0
0.656566 0.0403241 0
0.666667 0.0403209 0
0.676768 0.040318 0
0.686869 0.0403155 0
0.69697 0.0403133 0
0.707071 0.0403115 0
0.717172 0.0403101 0
0.727273 0.040309 0
0.737374 0.0403083 0
0.747475 0.040308 0
0.757576 0.0403081 0
0.767677 0.0403086 0
0.777778 0.0403095 0
0.787879 0.0403107 0
0.79798 0.0403123 0
0.808081 0.0403143 0
0.818182 0.0403167 0
0.828283 0.0403194 0
0.838384 0.0403224 0
0.848485 0.0403258 0
0.858586 0.0403295 0
0.868687 0.0403335 0
0.878788 0.0403378 0
0.888889 0.0403423 0
0.89899 0.0403471 0
0.909091 0.0403521 0
0.919192 0.0403573 0
0.929293 0.0403628 0
0.939394 0.0403683 0
0.949495 0.0403741 0
0.959596 0.0403799 0
0.969697 0.0403859 0
0.979798 0.0403919 0
0.989899 0.0403979 0
1 0.040404 0
0 0.0505051 0
0.010101 0.0505127 0
0.020202 0.0505203 0
0.030303 0.0505279 0
0.040404 0.0505354 0
0.050505 0.0505427 0
0.060606 0.0505499 0
0.070707 0.0505569 0
0.080808 0.0505637 0
0.090909 0.0505703 0
0.10101 0.0505766 0
0.111111 0.0505826 0
0.121212 0.0505883 0
0.131313 0.0505937 0
0.141414 0.0505987 0
0.151515 0.0506034 0
0.161616 0.0506076 0
0.171717 0.0506114 0
0.181818 0.0506149 0
0.191919 0.0506178 0
0.20202 0.0506203 0
0.212121 0.0506224 0
0.222222 0.0506239 0
0.232323 0.050625 0
0.242424 0.0506256 0
0.252525 0.0506258 0
0.262626 0.0506254 0
0.272727 0.0506245 0
0.282828 0.0506232 0
0.292929 0.0506214 0
0.30303 0.0506191 0
0.313131 0.0506164 0
0.323232 0.0506132 0
0.333333 0.0506096 0
0.343434 0.0506056 0
0.353535 0.0506011 0
0.363636 0.0505963 0
0.373737 0.0505911 0
0.383838 0.0505855 0
0.393939 0.0505797 0
0.40404 0.0505735 0
0.414141 0.0505671 0
0.424242 0.0505604 0
0.434343 0.0505534 0
0.444444 0.0505463 0
0.454545 0.0505391 0
0.464646 0.0505316 0
0.474747 0.0505241 0
0.484848 0.0505165 0
0.494949 0.0505089 0
0.505051 0.0505012 0
0.515152 0.0504936 0
0.525253 0.050486 0
0.535354 0.0504784 0
0.545455 0.050471 0
0.555556 0.0504637 0
0.565657 0.0504566 0
0.575758 0.0504497 0
0.585859 0.050443 0
0.59596 0.0504366 0
0.606061 0.0504304 0
0.616162 0.0504245 0
0.626263 0.050419 0
0.636364 0.0504138 0
0.646465 0.050409 0
0.656566 0.0504045 0
0.666667 0.0504005 0
0.676768 0.0503969 0
0.686869 0.0503937 0
0.69697 0.0503909 0
0.707071 0.0503887 0
0.717172 0.0503869 0
0.727273 0.0503855 0
0.737374 0.0503847 0
0.747475 0.0503843 0
0.757576 0.0503844 0
0.767677 0.050385 0
0.777778 0.0503861 0
0.787879 0.0503877 0
0.79798 0.0503897 0
0.808081 0.0503922 0
0.818182 0.0503952 0
0.828283 0.0503986 0
0.838384 0.0504024 0
0.848485 0.0504067 0
0.858586 0.0504113 0
0.868687 0.0504163 0
0.878788 0.0504217 0
0.888889 0.0504274 0
0.89899 0.0504334 0
0.909091 0.0504398 0
0.919192 0.0504463 0
0.929293 0.0504531 0
0.939394 0.0504602 0
0.949495 0.0504674 0
0.959596 0.0504747 0
0.969697 0.0504822 0
0.979798 0.0504898 0
0.989899 0.0504974 0
1 0.0505051 0
0 0.0606061 0
0.010101 0.0606153 0
0.020202 0.0606245 0
0.030303 0.0606337 0
0.040404 0.0606427 0
0.050505 0.0606516 0
0.060606 0.0606603 0
0.070707 0.0606688 0
0.080808 0.060677 0
0.090909 0.0606849 0
0.10101 0.0606926 0
0.111111 0.0606998 0
0.121212 0.0607067 0
0.131313 0.0607132 0
0.141414 0.0607193 0
0.151515 0.0607249 0
0.161616 0.06073 0
0.171717 0.0607347 0
0.181818 0.0607388 0
0.191919 0.0607424 0
0.20202 0.0607454 0
0.212121 0.0607479 0
0.222222 0.0607498 0
0.232323 0.0607511 0
0.242424 0.0607518 0
0.252525 0.060752 0
0.262626 0.0607515 0
0.272727 0.0607505 0
0.282828 0.0607489 0
0.292929 0.0607467 0
0.30303 0.060744 0
0.313131 0.0607407 0
0.323232 0.0607368 0
0.333333 0.0607324 0
0.343434 0.0607276 0
0.353535 0.0607222 0
0.363636 0.0607163 0
0.373737 0.0607101 0
0.383838 0.0607034 0
0.393939 0.0606963 0
0.40404 0.0606888 0
0.414141 0.060681 0
0.424242 0.0606729 0
0.434343 0.0606646 0
0.444444 0.060656 0
0.454545 0.0606472 0
0.464646 0.0606382 0
0.474747 0.0606291 0
0.484848 0.0606199 0
0.494949 0.0606107 0
0.505051 0.0606014 0
0.515152 0.0605922 0
0.525253 0.060583 0
0.535354 0.0605739 0
0.545455 0.0605649 0
0.555556 0.0605561 0
0.565657 0.0605475 0
0.575758 0.0605392 0
0.585859 0.0605311 0
0.59596 0.0605233 0
0.606061 0.0605158 0
0.616162 0.0605087 0
0.626263 0.060502 0
0.636364 0.0604958 0
0.646465 0.0604899 0
0.656566 0.0604845 0
0.666667 0.0604797 0
0.676768 0.0604753 0
0.686869 0.0604714 0
0.69697 0.0604681 0
0.707071 0.0604654 0
0.717172 0.0604632 0
0.727273 0.0604616 0
0.737374 0.0604606 0
0.747475 0.0604601 0
0.757576 0.0604603 0
0.767677 0.060461 0
0.777778 0.0604623 0
0.787879 0.0604642 0
0.79798 0.0604667 0
0.808081 0.0604697 0
0.818182 0.0604733 0
0.828283 0.0604774 0
0.838384 0.060482 0
0.848485 0.0604871 0
0.858586 0.0604928 0
0.868687 0.0604988 0
0.878788 0.0605053 0
0.888889 0.0605122 0
0.89899 0.0605195 0
0.909091 0.0605271 0
0.919192 0.0605351 0
0.929293 0.0605433 0
0.939394 0.0605518 0
0.949495 0.0605605 0
0.959596 0.0605694 0
0.969697 0.0605784 0
0.979798 0.0605876 0
0.989899 0.0605968 0
1 0.0606061 0
0 0.0707071 0
0.010101 0.070718 0
0.020202 0.0707288 0
0.030303 0.0707396 0
0.040404 0.0707502 0
0.050505 0.0707606 0
0.060606 0.0707709 0
0.070707 0.0707808 0
0.080808 0.0707905 0
0.090909 0.0707999 0
0.10101 0.0708089 0
0.111111 0.0708174 0
0.121212 0.0708255 0
0.131313 0.0708332 0
0.141414 0.0708403 0
0.151515 0.0708469 0
0.161616 0.070853 0
0.171717 0.0708584 0
0.181818 0.0708633 0
0.191919 0.0708675 0
0.20202 0.070871 0
0.212121 0.0708739 0
0.222222 0.0708762 0
0.232323 0.0708777 0
0.242424 0.0708786 0
0.252525 0.0708788 0
0.262626 0.0708783 0
0.272727 0.070877 0
0.282828 0.0708752 0
0.292929 0.0708726 0
0.30303 0.0708693 0
0.313131 0.0708655 0
0.323232 0.0708609 0
0.333333 0.0708558 0
0.343434 0.07085 0
0.353535 0.0708437 0
0.363636 0.0708369 0
0.373737 0.0708295 0
0.383838 0.0708216 0
0.393939 0.0708132 0
0.40404 0.0708044 0
0.414141 0.0707953 0
0.424242 0.0707858 0
0.434343 0.0707759 0
0.444444 0.0707658 0
0.454545 0.0707554 0
0.464646 0.0707449 0
0.474747 0.0707342 0
0.484848 0.0707234 0
0.494949 0.0707125 0
0.505051 0.0707016 0
0.515152 0.0706907 0
0.525253 0.0706799 0
0.535354 0.0706692 0
0.545455 0.0706587 0
0.555556 0.0706483 0
0.565657 0.0706382 0
0.575758 0.0706284 0
0.585859 0.0706188 0
0.59596 0.0706097 0
0.606061 0.0706009 0
0.616162 0.0705925 0
0.626263 0.0705847 0
0.636364 0.0705773 0
0.646465 0.0705704 0
0.656566 0.0705641 0
0.666667 0.0705583 0
0.676768 0.0705532 0
0.686869 0.0705486 0
0.69697 0.0705448 0
0.707071 0.0705415 0
0.717172 0.0705389 0
0.727273 0.0705371 0
0.737374 0.0705358 0
0.747475 0.0705353 0
0.757576 0.0705355 0
0.767677 0.0705364 0
0.777778 0.0705379 0
0.787879 0.0705401 0
0.79798 0.070543 0
0.808081 0.0705466 0
0.818182 0.0705508 0
0.828283 0.0705557 0
0.838384 0.0705611 0
0.848485 0.0705671 0
0.858586 0.0705737 0
0.868687 0.0705809 0
0.878788 0.0705885 0
0.888889 0.0705966 0
0.89899 0.0706052 0
0.909091 0.0706142 0
0.919192 0.0706235 0
0.929293 0.0706332 0
0.939394 0.0706432 0
0.949495 0.0706534 0
0.959596 0.0706639 0
0.969697 0.0706745 0
0.979798 0.0706853 0
0.989899 0.0706962 0
1 0.0707071 0
0 0.0808081 0
0.010101 0.0808206 0
0.020202 0.0808332 0
0.030303 0.0808456 0
0.040404 0.0808578 0
0.050505 0.0808699 0
0.060606 0.0808817 0
0.070707 0.0808932 0
0.080808 0.0809044 0
0.090909 0.0809152 0
0.10101 0.0809256 0
0.111111 0.0809355 0
0.121212 0.0809448 0
0.131313 0.0809537 0
0.141414 0.0809619 0
0.151515 0.0809695 0
0.161616 0.0809765 0
0.171717 0.0809828 0
0.181818 0.0809884 0
0.191919 0.0809932 0
0.20202 0.0809973 0
0.212121 0.0810007 0
0.222222 0.0810033 0
0.232323 0.0810051 0
0.242424 0.0810061 0
0.252525 0.0810063 0
0.262626 0.0810057 0
0.272727 0.0810043 0
0.282828 0.0810021 0
0.292929 0.0809991 0
0.30303 0.0809954 0
0.313131 0.0809909 0
0.323232 0.0809857 0
0.333333 0.0809797 0
0.343434 0.0809731 0
0.353535 0.0809658 0
0.363636 0.0809579 0
0.373737 0.0809493 0
0.383838 0.0809402 0
0.393939 0.0809306 0
0.40404 0.0809205 0
0.414141 0.0809099 0
0.424242 0.0808989 0
0.434343 0.0808875 0
0.444444 0.0808759 0
0.454545 0.0808639 0
0.464646 0.0808517 0
0.474747 0.0808394 0
0.484848 0.0808269 0
0.494949 0.0808144 0
0.505051 0.0808018 0
0.515152 0.0807892 0
0.525253 0.0807767 0
0.535354 0.0807644 0
0.545455 0.0807522 0
0.555556 0.0807403 0
0.565657 0.0807286 0
0.575758 0.0807172 0
0.585859 0.0807062 0
0.59596 0.0806957 0
0.606061 0.0806855 0
0.616162 0.0806759 0
0.626263 0.0806668 0
0.636364 0.0806583 0
0.646465 0.0806503 0
0.656566 0.080643 0
0.666667 0.0806364 0
0.676768 0.0806304 0
0.686869 0.0806252 0
0.69697 0.0806207 0
0.707071 0.080617 0
0.717172 0.080614 0
0.727273 0.0806118 0
0.737374 0.0806104 0
0.747475 0.0806098 0
0.757576 0.08061 0
0.767677 0.080611 0
0.777778 0.0806128 0
0.787879 0.0806154 0
0.79798 0.0806188 0
0.808081 0.0806229 0
0.818182 0.0806277 0
0.828283 0.0806333 0
0.838384 0.0806396 0
0.848485 0.0806466 0
0.858586 0.0806542 0
0.868687 0.0806624 0
0.878788 0.0806712 0
0.888889 0.0806806 0
0.89899 0.0806905 0
0.909091 0.0807009 0
0.919192 0.0807117 0
0.929293 0.0807228 0
0.939394 0.0807344 0
0.949495 0.0807462 0
0.959596 0.0807583 0
0.969697 0.0807705 0
0.979798 0.080783 0
0.989899 0.0807955 0
1 0.0808081 0
0 0.0909091 0
0.010101 0.0909234 0
0.020202 0.0909376 0
0.030303 0.0909517 0
0.040404 0.0909657 0
0.050505 0.0909794 0
0.060606 0.0909929 0
0.070707 0.091006 0
0.080808 0.0910187 0
0.090909 0.091031 0
0.10101 0.0910428 0
0.111111 0.091054 0
0.121212 0.0910647 0
0.131313 0.0910747 0
0.141414 0.0910841 0
0.151515 0.0910927 0
0.161616 0.0911007 0
0.171717 0.0911078 0
0.181818 0.0911142 0
0.191919 0.0911197 0
0.20202 0.0911244 0
0.212121 0.0911282 0
0.222222 0.0911312 0
0.232323 0.0911332 0
0.242424 0.0911343 0
0.252525 0.0911346 0
0.262626 0.0911339 0
0.272727 0.0911323 0
0.282828 0.0911298 0
0.292929 0.0911264 0
0.30303 0.0911222 0
0.313131 0.0911171 0
0.323232 0.0911111 0
0.333333 0.0911044 0
0.343434 0.0910968 0
0.353535 0.0910885 0
0.363636 0.0910795 0
0.373737 0.0910698 0
0.383838 0.0910594 0
0.393939 0.0910485 0
0.40404 0.091037 0
0.414141 0.0910249 0
0.424242 0.0910124 0
0.434343 0.0909995 0
0.444444 0.0909862 0
0.454545 0.0909726 0
0.464646 0.0909588 0
0.474747 0.0909447 0
0.484848 0.0909305 0
0.494949 0.0909162 0
0.505051 0.0909019 0
0.515152 0.0908876 0
0.525253 0.0908734 0
0.535354 0.0908594 0
0.545455 0.0908455 0
0.555556 0.0908319 0
0.565657 0.0908187 0
0.575758 0.0908057 0
0.585859 0.0907932 0
0.59596 0.0907812 0
0.606061 0.0907697 0
0.616162 0.0907587 0
0.626263 0.0907483 0
0.636364 0.0907386 0
0.646465 0.0907296 0
0.656566 0.0907213 0
0.666667 0.0907138 0
0.676768 0.090707 0
0.686869 0.0907011 0
0.69697 0.090696 0
0.707071 0.0906917 0
0.717172 0.0906883 0
0.727273 0.0906858 0
0.737374 0.0906843 0
0.747475 0.0906836 0
0.757576 0.0906838 0
0.767677 0.0906849 0
0.777778 0.090687 0
0.787879 0.0906899 0
0.79798 0.0906937 0
0.808081 0.0906984 0
0.818182 0.0907039 0
0.828283 0.0907103 0
0.838384 0.0907174 0
0.848485 0.0907253 0
0.858586 0.090734 0
0.868687 0.0907434 0
0.878788 0.0907534 0
0.888889 0.0907641 0
0.89899 0.0907753 0
0.909091 0.0907871 0
0.919192 0.0907994 0
0.929293 0.0908121 0
0.939394 0.0908252 0
0.949495 0.0908387 0
0.959596 0.0908524 0
0.969697 0.0908664 0
0.979798 0.0908805 0
0.989899 0.0908948 0
1 0.0909091 0
0 0.10101 0
0.010101 0.101026 0
0.020202 0.101042 0
0.030303 0.101058 0
0.040404 0.101074 0
0.050505 0.101089 0
0.060606 0.101104 0
0.070707 0.101119 0
0.080808 0.101133 0
0.090909 0.101147 0
0.10101 0.10116 0
0.111111 0.101173 0
0.121212 0.101185 0
0.131313 0.101196 0
0.141414 0.101207 0
0.151515 0.101217 0
0.161616 0.101226 0
0.171717 0.101234 0
0.181818 0.101241 0
0.191919 0.101247 0
0.20202 0.101252 0
0.212121 0.101257 0
0.222222 0.10126 0
0.232323 0.101262 0
0.242424 0.101263 0
0.252525 0.101264 0
0.262626 0.101263 0
0.272727 0.101261 0
0.282828 0.101258 0
0.292929 0.101255 0
0.30303 0.10125 0
0.313131 0.101244 0
0.323232 0.101237 0
0.333333 0.10123 0
0.343434 0.101221 0
0.353535 0.101212 0
0.363636 0.101202 0
0.373737 0.101191 0
0.383838 0.101179 0
0.393939 0.101167 0
0.40404 0.101154 0
0.414141 0.10114 0
0.424242 0.101126 0
0.434343 0.101112 0
0.444444 0.101097 0
0.454545 0.101082 0
0.464646 0.101066 0
0.474747 0.10105 0
0.484848 0.101034 0
0.494949 0.101018 0
0.505051 0.101002 0
0.515152 0.100986 0
0.525253 0.10097 0
0.535354 0.100954 0
0.545455 0.100939 0
0.555556 0.100923 0
0.565657 0.100908 0
0.575758 0.100894 0
0.585859 0.10088 0
0.59596 0.100866 0
0.606061 0.100853 0
0.616162 0.100841 0
0.626263 0.100829 0
0.636364 0.100818 0
0.646465 0.100808 0
0.656566 0.100799 0
0.666667 0.10079 0
0.676768 0.100783 0
0.686869 0.100776 0
0.69697 0.10077 0
0.707071 0.100766 0
0.717172 0.100762 0
0.727273 0.100759 0
0.737374 0.100757 0
0.747475 0.100756 0
0.757576 0.100757 0
0.767677 0.100758 0
0.777778 0.10076 0
0.787879 0.100763 0
0.79798 0.100768 0
0.808081 0.100773 0
0.818182 0.100779 0
0.828283 0.100786 0
0.838384 0.100794 0
0.848485 0.100803 0
0.858586 0.100813 0
0.868687 0.100824 0
0.878788 0.100835 0
0.888889 0.100847 0
0.89899 0.10086 0
0.909091 0.100873 0
0.919192 0.100887 0
0.929293 0.100901 0
0.939394 0.100916 0
0.949495 0.100931 0
0.959596 0.100946 0
0.969697 0.100962 0
0.979798 0.100978 0
0.989899 0.100994 0
1 0.10101 0
0 0.111111 0
0.010101 0.111129 0
0.020202 0.111147 0
0.030303 0.111165 0
0.040404 0.111182 0
0.050505 0.111199 0
0.060606 0.111216 0
0.070707 0.111233 0
0.080808 0.111249 0
0.090909 0.111264 0
0.10101 0.111279 0
0.111111 0.111293 0
0.121212 0.111306 0
0.131313 0.111319 0
0.141414 0.111331 0
0.151515 0.111342 0
0.161616 0.111351 0
0.171717 0.11136 0
0.181818 0.111368 0
0.191919 0.111375 0
0.20202 0.111381 0
0.212121 0.111386 0
0.222222 0.11139 0
0.232323 0.111392 0
0.242424 0.111394 0
0.252525 0.111394 0
0.262626 0.111393 0
0.272727 0.111391 0
